user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,answerable,chunk_size,chunk_overlap
Where is JPMorgan Chase headquartered?,"['38\nPart IV\nItem 15.\nExhibits, Financial Statement Schedules.\n39-42\nPart I\nItem 1. Business.\nOverview\nJPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and asset management. Under the J.P. Morgan and Chase brands, the Firm serves millions of customers, predominantly in the U.S., and many of the world\x92s most prominent corporate, institutional and government clients globally.', 'jpm-20251231\nUNITED STATES\nSECURITIES AND EXCHANGE COMMISSION\nWASHINGTON, D.C. 20549\nFORM\n10-K\nAnnual report pursuant to Section 13 or 15(d) of\nthe Securities Exchange Act of 1934\nFor the fiscal year ended\nCommission file\nDecember 31\n, 2025\nnumber\n1-5805\nJPMorgan Chase & Co\n.\n(Exact name of registrant as specified in its charter)\nDelaware\n13-2624428\n(State or other jurisdiction of\nincorporation or organization)\n(I.R.S. employer\nidentification no.)\n270 Park Avenue,\nNew York,\nNew York\n10017\n(Address of principal executive offices)\n(Zip Code)\nRegistrant\x92s telephone number, including area code: (\n212\n)\n270-6000\nSecurities registered pursuant to Section 12(b) of the Act:\nTitle of each class\nTrading Symbol(s)\nName of each exchange on which registered\nCommon stock\nJPM\nThe New York Stock Exchange\nDepositary Shares, each representing a one-four hundredth interest in a share of 5.75% Non-Cumulative Preferred Stock, Series DD\nJPM PR D\nThe New York Stock Exchange', 'JPMorganChase\x92s principal bank subsidiary is JPMorgan Chase Bank, National Association (\x93JPMorgan Chase Bank, N.A.\x94), a national banking association with U.S. branches in 48 states and Washington, D.C. JPMorganChase\x92s principal non-bank subsidiary is J.P. Morgan Securities LLC (\x93J.P. Morgan Securities\x94), a U.S. broker-dealer. The bank and non-bank subsidiaries of JPMorganChase operate nationally as well as through overseas branches and subsidiaries, representative offices and subsidiary foreign banks. The Firm\x92s principal operating subsidiaries outside the U.S. are J.P. Morgan Securities plc and J.P. Morgan SE (\x93JPMSE\x94), which are subsidiaries of JPMorgan Chase Bank, N.A. and are based in the United Kingdom (\x93U.K.\x94) and Germany, respectively.']","Based on the context provided, JPMorgan Chase is headquartered at **270 Park Avenue, New York, New York 10017**.","JPMorgan Chase is headquartered at 270 Park Avenue, New York, New York 10017.",1.0,0.9999999999997917,,1.0,Yes,1024,102
What is JPMorgan Chase's ticker symbol and on which exchange does it trade?,"['jpm-20251231\nUNITED STATES\nSECURITIES AND EXCHANGE COMMISSION\nWASHINGTON, D.C. 20549\nFORM\n10-K\nAnnual report pursuant to Section 13 or 15(d) of\nthe Securities Exchange Act of 1934\nFor the fiscal year ended\nCommission file\nDecember 31\n, 2025\nnumber\n1-5805\nJPMorgan Chase & Co\n.\n(Exact name of registrant as specified in its charter)\nDelaware\n13-2624428\n(State or other jurisdiction of\nincorporation or organization)\n(I.R.S. employer\nidentification no.)\n270 Park Avenue,\nNew York,\nNew York\n10017\n(Address of principal executive offices)\n(Zip Code)\nRegistrant\x92s telephone number, including area code: (\n212\n)\n270-6000\nSecurities registered pursuant to Section 12(b) of the Act:\nTitle of each class\nTrading Symbol(s)\nName of each exchange on which registered\nCommon stock\nJPM\nThe New York Stock Exchange\nDepositary Shares, each representing a one-four hundredth interest in a share of 5.75% Non-Cumulative Preferred Stock, Series DD\nJPM PR D\nThe New York Stock Exchange', '38\nPart IV\nItem 15.\nExhibits, Financial Statement Schedules.\n39-42\nPart I\nItem 1. Business.\nOverview\nJPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and asset management. Under the J.P. Morgan and Chase brands, the Firm serves millions of customers, predominantly in the U.S., and many of the world\x92s most prominent corporate, institutional and government clients globally.', 'JPM PR D\nThe New York Stock Exchange\nDepositary Shares, each representing a one-four hundredth interest in a share of 6.00% Non-Cumulative Preferred Stock, Series EE\nJPM PR C\nThe New York Stock Exchange\nDepositary Shares, each representing a one-four hundredth interest in a share of 4.75% Non-Cumulative Preferred Stock, Series GG\nJPM PR J\nThe New York Stock Exchange\nDepositary Shares, each representing a one-four hundredth interest in a share of 4.55% Non-Cumulative Preferred Stock, Series JJ\nJPM PR K\nThe New York Stock Exchange\nDepositary Shares, each representing a one-four hundredth interest in a share of 4.625% Non-Cumulative Preferred Stock, Series LL\nJPM PR L\nThe New York Stock Exchange\nDepositary Shares, each representing a one-four hundredth interest in a share of 4.20% Non-Cumulative Preferred Stock, Series MM\nJPM PR M\nThe New York Stock Exchange\nGuarantee of Callable Fixed Rate Notes due June 10, 2032 of JPMorgan Chase Financial Company LLC\nJPM/32\nThe New York Stock Exchange']","Based on the context provided, JPMorgan Chase's ticker symbol is **JPM** and it trades on **The New York Stock Exchange (NYSE)**.",JPMorgan Chase trades under the ticker symbol JPM on the New York Stock Exchange.,1.0,0.9884957833306136,0.9999999999666667,1.0,Yes,1024,102
What are JPMorgan Chase's three reportable business segments?,"['Business segments & Corporate\nFor management reporting purposes, the Firm has three reportable business segments\n\x96\nConsumer & Community Banking (\x93CCB\x94), Commercial & Investment Bank (\x93CIB\x94) and Asset & Wealth Management (\x93AWM\x94)\n\x96\nwith the remaining activities in Corporate. The Firm\x92s consumer business segment is CCB, and the Firm\x92s wholesale business segments are CIB and AWM.\nA description of the Firm\x92s reportable business segments and the products and services that they provide to their respective client bases, as well as a description of Corporate activities, is provided in the Management\x92s discussion and analysis of financial condition and results of operations section of this Form 10-K (\x93Management\x92s discussion and analysis\x94 or \x93MD&A\x94) under the heading \x93Business Segment & Corporate Results,\x94 which begins on page 46, and in Note 32.\nCompetition', ""The Firm\x92s website is www.jpmorganchase.com. JPMorganChase makes available on its website, free of charge, annual reports on Form 10-K, quarterly reports on Form 10-Q and current reports on Form 8-K pursuant to Section 13(a) or Section 15(d) of the Securities Exchange Act of 1934, as soon as reasonably practicable after it electronically files or furnishes such material to the U.S. Securities and Exchange Commission (the \x93SEC\x94) at www.sec.gov. JPMorganChase makes new and important information about the Firm available on its website at https://www.jpmorganchase.com, including on the Investor Relations section of its website at https://www.jpmorganchase.com/ir. Information on the Firm's website, including documents on the website that are referenced in this Form 10-K, is not incorporated by reference into this Annual Report on Form 10-K for the year ended December\xa031, 2025 (\x932025 Form 10-K\x94 or \x93Form 10-K\x94) or the Firm\x92s other filings with the SEC.\nBusiness segments & Corporate"", '38\nPart IV\nItem 15.\nExhibits, Financial Statement Schedules.\n39-42\nPart I\nItem 1. Business.\nOverview\nJPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and asset management. Under the J.P. Morgan and Chase brands, the Firm serves millions of customers, predominantly in the U.S., and many of the world\x92s most prominent corporate, institutional and government clients globally.']","Based on the context provided, JPMorgan Chase's three reportable business segments are:

1. **Consumer & Community Banking (CCB)** - the Firm's consumer business segment
2. **Commercial & Investment Bank (CIB)** - a wholesale business segment
3. **Asset & Wealth Management (AWM)** - a wholesale business segment

The remaining activities are captured in **Corporate**, which is not considered a reportable business segment.","JPMorgan Chase's three reportable business segments are Consumer and Community Banking (CCB), Commercial and Investment Bank (CIB), and Asset and Wealth Management (AWM).",1.0,0.9999999999999997,0.9999999999,1.0,Yes,1024,102
How many employees does JPMorgan Chase have globally?,"['6\nHuman capital\nJPMorganChase believes that its long-term growth and success depend on its ability to identify, attract, develop, retain and engage talented employees and foster an inclusive work environment. The information provided below relates to JPMorganChase\x92s full-time and part-time employees and does not include the Firm\x92s contractors.\nGlobal workforce\nAs of December\xa031, 2025, JPMorganChase had 318,512 employees globally. JPMorganChase\x92s employees are located in 66 countries, with 58% of the Firm\x92s employees located in the U.S. The following table presents the distribution of the Firm\x92s global workforce by region and by line of business (\x93LOB\x94) and Corporate as of December\xa031, 2025:\nEmployee Breakdown by Region\nEmployee Breakdown by LOB and Corporate\nRegion\nEmployees\nLOB\nEmployees\nNorth America\n185,208\nCCB\n144,196\nAsia-Pacific\n96,499\nCIB\n94,563\nEurope/Middle East/Africa\n31,030\nAWM\n29,722\nLatin America/Caribbean\n5,775\nCorporate\n50,031\nTotal Firm\n318,512\nTotal Firm\n318,512\nWorkforce composition', '38\nPart IV\nItem 15.\nExhibits, Financial Statement Schedules.\n39-42\nPart I\nItem 1. Business.\nOverview\nJPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and asset management. Under the J.P. Morgan and Chase brands, the Firm serves millions of customers, predominantly in the U.S., and many of the world\x92s most prominent corporate, institutional and government clients globally.', 'Developing employees\nJPMorganChase supports the professional development and career growth of its employees. The Firm offers voluntary training programs and educational resources to all employees covering a broad variety of topics such as leadership and management, artificial intelligence, data literacy and operational and professional skills. Leadership Edge, the Firm\x92s global leadership and management development center of excellence, is focused on creating one Firmwide leadership culture. In addition, the Firm requires that its employees, including new hires, complete a training curriculum that covers, among other topics, information concerning Firm policies and standards.\nRewarding and supporting employees']","Based on the context provided, JPMorgan Chase had **318,512 employees globally** as of December 31, 2025. These employees are located across **66 countries**, with **58% located in the U.S.**","JPMorgan Chase had 318,512 employees globally as of December 31, 2025.",1.0,0.9272217536305396,0.9999999999,1.0,Yes,1024,102
"What were JPMorgan Chase's total assets as of December 31, 2025?","['38\nPart IV\nItem 15.\nExhibits, Financial Statement Schedules.\n39-42\nPart I\nItem 1. Business.\nOverview\nJPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and asset management. Under the J.P. Morgan and Chase brands, the Firm serves millions of customers, predominantly in the U.S., and many of the world\x92s most prominent corporate, institutional and government clients globally.', 'jpm-20251231\nUNITED STATES\nSECURITIES AND EXCHANGE COMMISSION\nWASHINGTON, D.C. 20549\nFORM\n10-K\nAnnual report pursuant to Section 13 or 15(d) of\nthe Securities Exchange Act of 1934\nFor the fiscal year ended\nCommission file\nDecember 31\n, 2025\nnumber\n1-5805\nJPMorgan Chase & Co\n.\n(Exact name of registrant as specified in its charter)\nDelaware\n13-2624428\n(State or other jurisdiction of\nincorporation or organization)\n(I.R.S. employer\nidentification no.)\n270 Park Avenue,\nNew York,\nNew York\n10017\n(Address of principal executive offices)\n(Zip Code)\nRegistrant\x92s telephone number, including area code: (\n212\n)\n270-6000\nSecurities registered pursuant to Section 12(b) of the Act:\nTitle of each class\nTrading Symbol(s)\nName of each exchange on which registered\nCommon stock\nJPM\nThe New York Stock Exchange\nDepositary Shares, each representing a one-four hundredth interest in a share of 5.75% Non-Cumulative Preferred Stock, Series DD\nJPM PR D\nThe New York Stock Exchange', '☐\nIndicate by check mark whether any of those error corrections are restatements that required a recovery analysis of incentive-based compensation received by any of the registrant\x92s executive officers during the relevant recovery period pursuant to §240.10D-1 (b).\n☐\nIndicate by check mark whether the registrant is a shell company (as defined in Rule\xa012b-2 of the Exchange Act).\n☐\nYes\n☒\nNo\nThe aggregate market value of JPMorgan Chase & Co. common stock held by non-affiliates as of June\xa030, 2025: $\n794,433,813,496\nNumber of shares of common stock outstanding as of January 31, 2026:\n2,697,032,375\nDocuments incorporated by reference:\nPortions of the registrant\x92s Proxy Statement for the annual meeting of stockholders to be held on May\xa019, 2026, are incorporated by reference in this Form 10-K in response to Items 10, 11, 12, 13 and 14 of Part III.\nForm\xa010-K Index\nPart I\nPage\nItem 1.\nBusiness\n.\n1\nOverview\n1\nBusiness segments & Corporate\n1\nCompetition\n1\nSupervision and regulation\n2-6\nHuman capital\n7-8']","Based on the context provided, JPMorgan Chase had **$4.4 trillion in assets** as of December 31, 2025.","JPMorgan Chase had $4.4 trillion in assets as of December 31, 2025.",1.0,0.9729132487318378,0.9999999999,1.0,Yes,1024,102
What is JPMorgan Chase's net interest income for 2025?,"['38\nPart IV\nItem 15.\nExhibits, Financial Statement Schedules.\n39-42\nPart I\nItem 1. Business.\nOverview\nJPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and asset management. Under the J.P. Morgan and Chase brands, the Firm serves millions of customers, predominantly in the U.S., and many of the world\x92s most prominent corporate, institutional and government clients globally.', '☐\nIndicate by check mark whether any of those error corrections are restatements that required a recovery analysis of incentive-based compensation received by any of the registrant\x92s executive officers during the relevant recovery period pursuant to §240.10D-1 (b).\n☐\nIndicate by check mark whether the registrant is a shell company (as defined in Rule\xa012b-2 of the Exchange Act).\n☐\nYes\n☒\nNo\nThe aggregate market value of JPMorgan Chase & Co. common stock held by non-affiliates as of June\xa030, 2025: $\n794,433,813,496\nNumber of shares of common stock outstanding as of January 31, 2026:\n2,697,032,375\nDocuments incorporated by reference:\nPortions of the registrant\x92s Proxy Statement for the annual meeting of stockholders to be held on May\xa019, 2026, are incorporated by reference in this Form 10-K in response to Items 10, 11, 12, 13 and 14 of Part III.\nForm\xa010-K Index\nPart I\nPage\nItem 1.\nBusiness\n.\n1\nOverview\n1\nBusiness segments & Corporate\n1\nCompetition\n1\nSupervision and regulation\n2-6\nHuman capital\n7-8', ""The Firm\x92s website is www.jpmorganchase.com. JPMorganChase makes available on its website, free of charge, annual reports on Form 10-K, quarterly reports on Form 10-Q and current reports on Form 8-K pursuant to Section 13(a) or Section 15(d) of the Securities Exchange Act of 1934, as soon as reasonably practicable after it electronically files or furnishes such material to the U.S. Securities and Exchange Commission (the \x93SEC\x94) at www.sec.gov. JPMorganChase makes new and important information about the Firm available on its website at https://www.jpmorganchase.com, including on the Investor Relations section of its website at https://www.jpmorganchase.com/ir. Information on the Firm's website, including documents on the website that are referenced in this Form 10-K, is not incorporated by reference into this Annual Report on Form 10-K for the year ended December\xa031, 2025 (\x932025 Form 10-K\x94 or \x93Form 10-K\x94) or the Firm\x92s other filings with the SEC.\nBusiness segments & Corporate""]","I don't have that information in the document. The context provided does not include JPMorgan Chase's net interest income for 2025. The excerpts only contain general overview information, such as total assets ($4.4 trillion) and stockholders' equity ($362.4 billion) as of December 31, 2025, but do not include income statement details like net interest income.",JPMorgan Chase's net interest income for 2025 is not available in this excerpt.,1.0,0.0,0.9999999999666667,1.0,No,1024,102
What is JPMorgan Chase's CET1 capital ratio?,"['Capital and liquidity requirements\n. The Federal Reserve establishes capital, liquidity and leverage requirements for JPMorganChase that are generally consistent with the international Basel III capital and liquidity framework and evaluates the Firm\x92s compliance with those requirements. The OCC establishes similar requirements for JPMorgan Chase Bank, N.A. Certain of the Firm\x92s non-U.S. subsidiaries and branches are also subject to local capital and liquidity requirements.', '☐\nIndicate by check mark whether any of those error corrections are restatements that required a recovery analysis of incentive-based compensation received by any of the registrant\x92s executive officers during the relevant recovery period pursuant to §240.10D-1 (b).\n☐\nIndicate by check mark whether the registrant is a shell company (as defined in Rule\xa012b-2 of the Exchange Act).\n☐\nYes\n☒\nNo\nThe aggregate market value of JPMorgan Chase & Co. common stock held by non-affiliates as of June\xa030, 2025: $\n794,433,813,496\nNumber of shares of common stock outstanding as of January 31, 2026:\n2,697,032,375\nDocuments incorporated by reference:\nPortions of the registrant\x92s Proxy Statement for the annual meeting of stockholders to be held on May\xa019, 2026, are incorporated by reference in this Form 10-K in response to Items 10, 11, 12, 13 and 14 of Part III.\nForm\xa010-K Index\nPart I\nPage\nItem 1.\nBusiness\n.\n1\nOverview\n1\nBusiness segments & Corporate\n1\nCompetition\n1\nSupervision and regulation\n2-6\nHuman capital\n7-8', 'Federal Reserve rules require JPMorgan Chase & Co. (the \x93Parent Company\x94) to maintain minimum levels of unsecured external long-term debt and other loss-absorbing capacity with specific terms (\x93eligible LTD\x94) to recapitalize JPMorganChase\x92s operating subsidiaries if the Parent Company were to enter into a resolution either in a bankruptcy proceeding under Chapter 11 of the U.S. Bankruptcy Code, or in a receivership administered by the FDIC under Title II of the Dodd-Frank Act (\x93Title II\x94). If the Parent Company were to enter into a resolution, holders of eligible LTD, other unsecured creditors and holders of equity securities of the Parent Company will absorb the losses of the Parent Company and its subsidiaries.']","I don't have that information in the document. The provided context discusses capital and liquidity requirements frameworks and loss-absorbing capacity rules, but does not include JPMorgan Chase's specific CET1 capital ratio figure.",JPMorgan Chase's CET1 capital ratio is not available in this excerpt.,1.0,0.0,0.9999999999,1.0,No,1024,102
Who is the CEO of JPMorgan Chase?,"['38\nPart IV\nItem 15.\nExhibits, Financial Statement Schedules.\n39-42\nPart I\nItem 1. Business.\nOverview\nJPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and asset management. Under the J.P. Morgan and Chase brands, the Firm serves millions of customers, predominantly in the U.S., and many of the world\x92s most prominent corporate, institutional and government clients globally.', 'JPMorganChase\x92s principal bank subsidiary is JPMorgan Chase Bank, National Association (\x93JPMorgan Chase Bank, N.A.\x94), a national banking association with U.S. branches in 48 states and Washington, D.C. JPMorganChase\x92s principal non-bank subsidiary is J.P. Morgan Securities LLC (\x93J.P. Morgan Securities\x94), a U.S. broker-dealer. The bank and non-bank subsidiaries of JPMorganChase operate nationally as well as through overseas branches and subsidiaries, representative offices and subsidiary foreign banks. The Firm\x92s principal operating subsidiaries outside the U.S. are J.P. Morgan Securities plc and J.P. Morgan SE (\x93JPMSE\x94), which are subsidiaries of JPMorgan Chase Bank, N.A. and are based in the United Kingdom (\x93U.K.\x94) and Germany, respectively.', 'important financial institutions (\x93SIFIs\x94), such as JPMorganChase. The Federal Reserve has adopted several rules to implement those heightened prudential standards, including rules relating to risk management and corporate governance of subject BHCs. JPMorganChase is required under these rules to comply with enhanced liquidity and overall risk management standards, including oversight by the board of directors of risk management activities.\nHolding company as a source of strength.\nJPMorgan Chase & Co. is required to serve as a source of financial strength for its depository institution subsidiaries and to commit resources to support those subsidiaries, including when directed to do so by the Federal Reserve.\nRegulation of acquisitions']",I don't have that information in the document. The provided context does not mention the name of the CEO of JPMorgan Chase.,Jamie Dimon is the CEO of JPMorgan Chase.,1.0,0.0,0.0,0.0,No,1024,102
What is JPMorgan Chase's total revenue for 2025?,"['38\nPart IV\nItem 15.\nExhibits, Financial Statement Schedules.\n39-42\nPart I\nItem 1. Business.\nOverview\nJPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and asset management. Under the J.P. Morgan and Chase brands, the Firm serves millions of customers, predominantly in the U.S., and many of the world\x92s most prominent corporate, institutional and government clients globally.', '☐\nIndicate by check mark whether any of those error corrections are restatements that required a recovery analysis of incentive-based compensation received by any of the registrant\x92s executive officers during the relevant recovery period pursuant to §240.10D-1 (b).\n☐\nIndicate by check mark whether the registrant is a shell company (as defined in Rule\xa012b-2 of the Exchange Act).\n☐\nYes\n☒\nNo\nThe aggregate market value of JPMorgan Chase & Co. common stock held by non-affiliates as of June\xa030, 2025: $\n794,433,813,496\nNumber of shares of common stock outstanding as of January 31, 2026:\n2,697,032,375\nDocuments incorporated by reference:\nPortions of the registrant\x92s Proxy Statement for the annual meeting of stockholders to be held on May\xa019, 2026, are incorporated by reference in this Form 10-K in response to Items 10, 11, 12, 13 and 14 of Part III.\nForm\xa010-K Index\nPart I\nPage\nItem 1.\nBusiness\n.\n1\nOverview\n1\nBusiness segments & Corporate\n1\nCompetition\n1\nSupervision and regulation\n2-6\nHuman capital\n7-8', 'jpm-20251231\nUNITED STATES\nSECURITIES AND EXCHANGE COMMISSION\nWASHINGTON, D.C. 20549\nFORM\n10-K\nAnnual report pursuant to Section 13 or 15(d) of\nthe Securities Exchange Act of 1934\nFor the fiscal year ended\nCommission file\nDecember 31\n, 2025\nnumber\n1-5805\nJPMorgan Chase & Co\n.\n(Exact name of registrant as specified in its charter)\nDelaware\n13-2624428\n(State or other jurisdiction of\nincorporation or organization)\n(I.R.S. employer\nidentification no.)\n270 Park Avenue,\nNew York,\nNew York\n10017\n(Address of principal executive offices)\n(Zip Code)\nRegistrant\x92s telephone number, including area code: (\n212\n)\n270-6000\nSecurities registered pursuant to Section 12(b) of the Act:\nTitle of each class\nTrading Symbol(s)\nName of each exchange on which registered\nCommon stock\nJPM\nThe New York Stock Exchange\nDepositary Shares, each representing a one-four hundredth interest in a share of 5.75% Non-Cumulative Preferred Stock, Series DD\nJPM PR D\nThe New York Stock Exchange']","I don't have that information in the document. The context provided does not include JPMorgan Chase's total revenue for 2025. The document only mentions total assets of **$4.4 trillion** and stockholders' equity of **$362.4 billion** as of December 31, 2025, but does not provide revenue figures.",JPMorgan Chase's total revenue for 2025 is not available in this excerpt.,0.8,0.0,0.9999999999666667,1.0,No,1024,102
What is JPMorgan Chase's return on equity?,"['38\nPart IV\nItem 15.\nExhibits, Financial Statement Schedules.\n39-42\nPart I\nItem 1. Business.\nOverview\nJPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and asset management. Under the J.P. Morgan and Chase brands, the Firm serves millions of customers, predominantly in the U.S., and many of the world\x92s most prominent corporate, institutional and government clients globally.', '☐\nIndicate by check mark whether any of those error corrections are restatements that required a recovery analysis of incentive-based compensation received by any of the registrant\x92s executive officers during the relevant recovery period pursuant to §240.10D-1 (b).\n☐\nIndicate by check mark whether the registrant is a shell company (as defined in Rule\xa012b-2 of the Exchange Act).\n☐\nYes\n☒\nNo\nThe aggregate market value of JPMorgan Chase & Co. common stock held by non-affiliates as of June\xa030, 2025: $\n794,433,813,496\nNumber of shares of common stock outstanding as of January 31, 2026:\n2,697,032,375\nDocuments incorporated by reference:\nPortions of the registrant\x92s Proxy Statement for the annual meeting of stockholders to be held on May\xa019, 2026, are incorporated by reference in this Form 10-K in response to Items 10, 11, 12, 13 and 14 of Part III.\nForm\xa010-K Index\nPart I\nPage\nItem 1.\nBusiness\n.\n1\nOverview\n1\nBusiness segments & Corporate\n1\nCompetition\n1\nSupervision and regulation\n2-6\nHuman capital\n7-8', 'As a result of these arrangements, the Parent Company is generally dependent on receiving dividends from JPMorgan Chase Bank, N.A. and dividends and borrowings from the IHC in order to:\n\x95\npay interest on its debt securities\n\x95\npay dividends on its equity securities\n\x95\nredeem or repurchase outstanding securities, and\n\x95\nfulfill its other payment obligations.\nThe capital and liquidity thresholds to which JPMorgan Chase Bank, N.A. and the IHC are subject could result in the Parent Company seeking protection under bankruptcy laws or otherwise entering into resolution\nproceedings sooner than if such limitations did not exist.\nJPMorganChase\x92s liquidity and cost of funding could be adversely affected by downgrades in its credit ratings.\nJPMorgan Chase & Co. and certain of its principal subsidiaries are rated by credit rating agencies, which evaluate general, firm-specific and industry-specific factors when determining credit ratings, including:\n\x95\nexpected future profitability\n\x95\nrisk management practices\n\x95']","Based on the context provided, I can identify that JPMorgan Chase had **$4.4 trillion in assets** and **$362.4 billion in stockholders' equity** as of December 31, 2025, but the document does **not include net income figures** or a specific **return on equity (ROE) calculation**.

I don't have that information in the document.",JPMorgan Chase's return on equity is not available in this excerpt.,1.0,0.0,0.9999999999666667,1.0,No,1024,102
